sentence,keys,id,speaker
cướp,['cướp'],['002507'],3
cướp,['cướp'],['002508'],3
cướp biển,['cướp biển'],['002509'],1
cướp cờ,['cướp cờ'],['002510'],1
cướp giật,['cướp giật'],['002511'],1
cứu,['cứu'],['002512'],1
cứu hộ,['cứu hộ'],['002513'],1
dai,['dai'],['002514'],1
dài,['dài'],['002515'],1
dài hạn,['dài hạn'],['002516'],1
dàn bài,['dàn bài'],['002517'],1
dàn nhạc,['dàn nhạc'],['002518'],1
danh bạ,['danh bạ'],['002519'],1
danh dự,['danh dự'],['002520'],1
danh hiệu,['danh hiệu'],['002521'],1
danh lam thắng cảnh,['danh lam thắng cảnh'],['002522'],1
danh mục,['danh mục'],['002523'],1
danh nhân,['danh nhân'],['002524'],1
danh sách,['danh sách'],['002525'],1
danh từ,['danh từ'],['002526'],1
danh từ riêng,['danh từ riêng'],['002527'],1
dán,['dán'],['002528'],1
dao,['dao'],['002529'],1
dãy nhà,['dãy nhà'],['002530'],1
dãy núi,['dãy núi'],['002531'],1
dãy số,['dãy số'],['002532'],1
dãy số liệu,['dãy số liệu'],['002533'],1
dân ca,['dân ca'],['002534'],4
dân chài,['dân chài'],['002535'],4
gian lận,['gian lận'],['002536'],3
dân số,['dân số'],['002537'],4
dân tộc,['dân tộc'],['002538'],2
dân tộc,['dân tộc'],['002539'],3
dân tộc,['dân tộc'],['002540'],3
dân tộc thiểu số,['dân tộc thiểu số'],['002541'],2
dân tộc thiểu số,['dân tộc thiểu số'],['002542'],3
dân tộc thiểu số,['dân tộc thiểu số'],['002543'],3
dẫn chương trình,['dẫn chương trình'],['002544'],4
dẫn chứng,['dẫn chứng'],['002545'],1
dập,['dập'],['002546'],4
dầu ăn,['dầu ăn'],['002547'],4
dầu gội đầu,['dầu gội đầu'],['002548'],4
dầu hoả,['dầu hoả'],['002549'],4
dầu khí,['dầu khí'],['002550'],4
dấu chấm hỏi,['dấu chấm hỏi'],['002551'],4
dấu chấm than,['dấu chấm than'],['002552'],4
dấu chia,['dấu chia'],['002553'],4
dấu gạch ngang,['dấu gạch ngang'],['002554'],4
bắt buộc,['bắt buộc'],['002555'],3
dấu ngoặc đơn,['dấu ngoặc đơn'],['002556'],4
dấu nhân,['dấu nhân'],['002557'],4
dấu phẩy,['dấu phẩy'],['002558'],4
dây buộc tóc,['dây buộc tóc'],['002559'],5
dây chun,['dây chun'],['002560'],4
dây điện,['dây điện'],['002561'],2
dây điện,['dây điện'],['002562'],4
dây điện,['dây điện'],['002563'],4
dây thần kinh,['dây thần kinh'],['002564'],3
dây thừng,['dây thừng'],['002565'],4
dây xích,['dây xích'],['002566'],4
dép quai hậu,['dép quai hậu'],['002567'],2
dê con,['dê con'],['002568'],4
dê mẹ,['dê mẹ'],['002569'],4
dễ chịu,['dễ chịu'],['002570'],4
dễ thương,['dễ thương'],['002571'],4
dệt,['dệt'],['002572'],1
di chuyển,['di chuyển'],['002573'],4
di truyền,['di truyền'],['002574'],2
di truyền,['di truyền'],['002575'],3
di truyền,['di truyền'],['002576'],5
dịch vụ,['dịch vụ'],['002577'],2
dịch vụ,['dịch vụ'],['002578'],3
dịch vụ,['dịch vụ'],['002579'],5
diêm,['diêm'],['002580'],4
diện tích,['diện tích'],['002581'],5
diện tích toàn phần,['diện tích toàn phần'],['002582'],3
diện tích xung quanh,['diện tích xung quanh'],['002583'],4
diệt chủng,['diệt chủng'],['002584'],1
xịt côn trùng,['xịt côn trùng'],['002585'],1
diều,['diều'],['002586'],1
Dinh Độc Lập,['Dinh Độc Lập'],['002587'],4
hăm dọa,['hăm dọa'],['002588'],1
doanh nghiệp,['doanh nghiệp'],['002589'],4
doanh trại,['doanh trại'],['002590'],4
dọc,['dọc'],['002591'],4
dòng chữ,['dòng chữ'],['002592'],4
dòng họ,['dòng họ'],['002593'],4
dòng sông,['dòng sông'],['002594'],4
dốc,['dốc'],['002595'],4
dốt,['dốt'],['002596'],1
du học,['du học'],['002597'],4
duyên dáng,['duyên dáng'],['002598'],2
duyệt binh,['duyệt binh'],['002599'],4
nhà nước,['nhà nước'],['002600'],2
nhà nước,['nhà nước'],['002601'],4
nhà nước,['nhà nước'],['002602'],4
dựng phim,['dựng phim'],['002603'],4
đá bóng,['đá bóng'],['002604'],4
pháo đài,['pháo đài'],['002605'],2
đài sen,['đài sen'],['002606'],4
đại diện,['đại diện'],['002607'],2
đại diện,['đại diện'],['002608'],3
đại diện,['đại diện'],['002609'],2
đại dương,['đại dương'],['002610'],4
đại số,['đại số'],['002611'],4
đại tá,['đại tá'],['002612'],3
đại tướng,['đại tướng'],['002613'],4
đại úy,['đại úy'],['002614'],3
đan,['đan'],['002615'],4
đàn xê lô đại vĩ cầm,['đàn xê lô đại vĩ cầm'],['002616'],5
đàn bầu,['đàn bầu'],['002617'],3
đàn bướm,['đàn bướm'],['002618'],4
đàn ghi ta,['đàn ghi ta'],['002619'],4
đàn kiến,['đàn kiến'],['002620'],4
đàn tơ-rưng,['đàn tơ-rưng'],['002621'],3
đàng ngoài,['đàng ngoài'],['002622'],4
đàng trong,['đàng trong'],['002623'],4
đáng quý,['đáng quý'],['002624'],4
đánh,['đánh'],['002625'],4
đánh bắt,['đánh bắt'],['002626'],4
đánh giá,['đánh giá'],['002627'],4
đánh răng,['đánh răng'],['002628'],4
đánh trống,['đánh trống'],['002629'],4
đạn,['đạn'],['002630'],4
đào tạo,['đào tạo'],['002631'],4
đặc biệt,['đặc biệt'],['002632'],4
đặc biệt,['đặc biệt'],['002633'],2
đặc biệt,['đặc biệt'],['002634'],3
đặc biệt,['đặc biệt'],['002635'],3
đặc điểm,['đặc điểm'],['002636'],4
Đắk Lắk,['Đắk Lắk'],['002637'],4
đăng ký,['đăng ký'],['002638'],4
đăng nhập,['đăng nhập'],['002639'],4
đằng sau,['đằng sau'],['002640'],4
đằng trước,['đằng trước'],['002641'],4
Đặng Văn Ngữ,['Đặng Văn Ngữ'],['002642'],3
đắt đỏ,['đắt đỏ'],['002643'],4
đặt,['đặt'],['002644'],4
đập,['đập'],['002645'],4
đất,['đất'],['002646'],4
đất màu mỡ,['đất màu mỡ'],['002647'],5
đất nặn,['đất nặn'],['002648'],4
đầu tàu,['đầu tàu'],['002649'],3
đầu tiên,['đầu tiên'],['002650'],3
đầu xuôi đuôi lọt,['đầu xuôi đuôi lọt'],['002651'],3
đấu tranh,['đấu tranh'],['002652'],3
đấu vật,['đấu vật'],['002653'],3
đầy,['đầy'],['002654'],3
đầy đủ,['đầy đủ'],['002655'],3
đầy tớ,['đầy tớ'],['002656'],1
đẩy,['đẩy'],['002657'],3
đen láy (như đen nhánh),['đen láy (như đen nhánh)'],['002658'],1
đen láy (như đen nhánh),['đen láy (như đen nhánh)'],['002659'],3
đen láy (như đen nhánh),['đen láy (như đen nhánh)'],['002660'],3
đèn báo giao thông,['đèn báo giao thông'],['002661'],2
đèn báo giao thông,['đèn báo giao thông'],['002662'],3
đèn báo giao thông,['đèn báo giao thông'],['002663'],3
đèn điện,['đèn điện'],['002664'],2
đèn điện,['đèn điện'],['002665'],3
đèn pin,['đèn pin'],['002666'],2
đèn pin,['đèn pin'],['002667'],3
đèn pin,['đèn pin'],['002668'],5
đèn vàng,['đèn vàng'],['002669'],2
đèn vàng,['đèn vàng'],['002670'],3
đèn vàng,['đèn vàng'],['002671'],5
đèn xanh,['đèn xanh'],['002672'],2
đèn xanh,['đèn xanh'],['002673'],3
đèn xanh,['đèn xanh'],['002674'],5
đeo kính,['đeo kính'],['002675'],3
đèo Hải Vân,['đèo Hải Vân'],['002676'],2
đèo Hải Vân,['đèo Hải Vân'],['002677'],3
đèo Hải Vân,['đèo Hải Vân'],['002678'],3
đèo,['đèo'],['002679'],1
đẹp đẽ (như đẹp),['đẹp đẽ (như đẹp)'],['002680'],3
đẹp mê hồn,['đẹp mê hồn'],['002681'],1
để (đặt),['để (đặt)'],['002682'],1
đề nghị,['đề nghị'],['002683'],3
đề nghị,['đề nghị'],['002684'],3
đề tài,['đề tài'],['002685'],4
đề-xi-mét (dm),['đề-xi-mét (dm)'],['002686'],3
đề-xi-mét khối (dm3),['đề-xi-mét khối (dm3)'],['002687'],3
đề-xi-mét vuông (dm2),['đề-xi-mét vuông (dm2)'],['002688'],3
đếm,['đếm'],['002689'],5
đền,['đền'],['002690'],3
Đền Hùng,['Đền Hùng'],['002691'],3
đều đặn,['đều đặn'],['002692'],3
đi,['đi'],['002693'],3
đi học,['đi học'],['002694'],3
đĩa,['đĩa'],['002695'],3
đĩa DVD,['đĩa DVD'],['002696'],3
địa cầu,['địa cầu'],['002697'],3
địa đạo Củ Chi,['địa đạo Củ Chi'],['002698'],3
địa điểm,['địa điểm'],['002699'],5
tấm lòng,['tấm lòng'],['002700'],5
điện,['điện'],['002701'],2
điện,['điện'],['002702'],3
điện,['điện'],['002703'],3
Điện Biên Phủ,['Điện Biên Phủ'],['002704'],3
điện thoại,['điện thoại'],['002705'],3
điêu khắc,['điêu khắc'],['002706'],3
quả điều,['quả điều'],['002707'],2
quả điều,['quả điều'],['002708'],2
điều phối,['điều phối'],['002709'],2
điều phối,['điều phối'],['002710'],4
điều hòa,['điều hòa'],['002711'],2
điều hòa,['điều hòa'],['002712'],5
điều khiển,['điều khiển'],['002713'],3
điều kiện,['điều kiện'],['002714'],3
điều tra,['điều tra'],['002715'],3
điều trị,['điều trị'],['002716'],3
định vị,['định vị'],['002717'],5
đo,['đo'],['002718'],3
đoàn cải lương,['đoàn cải lương'],['002719'],3
đoàn thanh niên,['đoàn thanh niên'],['002720'],3
đoàn tụ,['đoàn tụ'],['002721'],3
đoán,['đoán'],['002722'],3
đoạn thẳng,['đoạn thẳng'],['002723'],3
đoạn thơ,['đoạn thơ'],['002724'],3
đoạn văn,['đoạn văn'],['002725'],3
đọc sách,['đọc sách'],['002726'],3
đón,['đón'],['002727'],3
đón tiếp,['đón tiếp'],['002728'],5
đóng cửa,['đóng cửa'],['002729'],3
đóng dấu,['đóng dấu'],['002730'],3
đóng góp,['đóng góp'],['002731'],3
đô thị,['đô thị'],['002732'],3
đồ chơi,['đồ chơi'],['002733'],3
đôi dép,['đôi dép'],['002734'],3
đổi,['đổi'],['002735'],3
đối diện,['đối diện'],['002736'],3
đối tượng,['đối tượng'],['002737'],3
nhập ngũ,['nhập ngũ'],['002738'],2
nhập ngũ,['nhập ngũ'],['002739'],5
nhập ngũ,['nhập ngũ'],['002740'],4
đội trưởng,['đội trưởng'],['002741'],3
đồn công an,['đồn công an'],['002742'],3
Đông Nam,['Đông Nam'],['002743'],3
Đông Nam Á,['Đông Nam Á'],['002744'],3
đồng bằng,['đồng bằng'],['002745'],3
đồng hồ,['đồng hồ'],['002746'],3
Đồng Nai,['Đồng Nai'],['002747'],3
Đồng Tháp Mười,['Đồng Tháp Mười'],['002748'],3
đổ nước,['đổ nước'],['002749'],5
độc lập,['độc lập'],['002750'],3
đối thoại,['đối thoại'],['002751'],3
đối xử,['đối xử'],['002752'],1
đối xứng,['đối xứng'],['002753'],3
đội thiếu niên,['đội thiếu niên'],['002754'],1
trống (không có gì),['trống (không có gì)'],['002755'],5
Đông Dương,['Đông Dương'],['002756'],1
đông lạnh,['đông lạnh'],['002757'],4
Đông Timor (nước Đông Timor),['Đông Timor (nước Đông Timor)'],['002758'],1
đồng bào,['đồng bào'],['002759'],4
đồng lúa,['đồng lúa'],['002760'],4
đồng phục,['đồng phục'],['002761'],2
đồng phục,['đồng phục'],['002762'],3
đồng phục,['đồng phục'],['002763'],3
đồng ruộng,['đồng ruộng'],['002764'],4
đồng tiền,['đồng tiền'],['002765'],1
rơm rớm,['rơm rớm'],['002766'],5
nhiệt độ,['nhiệt độ'],['002767'],5
động cơ,['động cơ'],['002768'],4
tác động,['tác động'],['002769'],5
động viên,['động viên'],['002770'],4
đợi,['đợi'],['002771'],2
đợi,['đợi'],['002772'],3
đợi,['đợi'],['002773'],2
đơn giản,['đơn giản'],['002774'],4
dung tích,['dung tích'],['002775'],5
tính,['tính'],['002776'],2
đỡ,['đỡ'],['002777'],4
đua ngựa,['đua ngựa'],['002778'],4
đua thuyền,['đua thuyền'],['002779'],4
đua xe máy,['đua xe máy'],['002780'],4
đũa,['đũa'],['002781'],4
đun nấu,['đun nấu'],['002782'],4
đuốc,['đuốc'],['002783'],4
đuôi,['đuôi'],['002784'],4
sa thải,['sa thải'],['002785'],5
đưa đón,['đưa đón'],['002786'],4
đứng nghiêm,['đứng nghiêm'],['002787'],4
đường cao,['đường cao'],['002788'],4
đường chéo,['đường chéo'],['002789'],4
đường hàng không,['đường hàng không'],['002790'],4
đường hầm,['đường hầm'],['002791'],4
đường kính,['đường kính'],['002792'],4
đường Nguyễn Huệ,['đường Nguyễn Huệ'],['002793'],4
đường sắt,['đường sắt'],['002794'],4
đường thẳng,['đường thẳng'],['002795'],4
đường thuỷ,['đường thuỷ'],['002796'],4
đường tròn,['đường tròn'],['002797'],4
e thẹn,['e thẹn'],['002798'],2
e thẹn,['e thẹn'],['002799'],4
e thẹn,['e thẹn'],['002800'],5
em dâu,['em dâu'],['002801'],4
em gái,['em gái'],['002802'],4
em rể,['em rể'],['002803'],1
em rể,['em rể'],['002804'],3
em trai,['em trai'],['002805'],3
em út,['em út'],['002806'],4
email,['email'],['002807'],4
Ê Đê,['Ê Đê'],['002808'],1
ế ẩm,['ế ẩm'],['002809'],4
Ê-ti-ô-pi-a (nước Ê-ti-ô-pi-a),['Ê-ti-ô-pi-a (nước Ê-ti-ô-pi-a)'],['002810'],4
ga tàu,['ga tàu'],['002811'],2
ga tàu,['ga tàu'],['002812'],3
ga tàu,['ga tàu'],['002813'],3
gà mái,['gà mái'],['002814'],3
gà rừng,['gà rừng'],['002815'],4
gà tây,['gà tây'],['002816'],3
gà trống,['gà trống'],['002817'],4
gai,['gai'],['002818'],4
gãi đầu gãi tai,['gãi đầu gãi tai'],['002819'],4
gan,['gan'],['002820'],4
gan dạ,['gan dạ'],['002821'],3
gan lì,['gan lì'],['002822'],4
gang tay,['gang tay'],['002823'],4
gánh,['gánh'],['002824'],4
gạo,['gạo'],['002825'],2
gạo,['gạo'],['002826'],3
gạo,['gạo'],['002827'],3
gạo nếp,['gạo nếp'],['002828'],4
gãy chân,['gãy chân'],['002829'],4
gãy tay,['gãy tay'],['002830'],4
gáy,['gáy'],['002831'],4
gặm cỏ,['gặm cỏ'],['002832'],4
gặm xương (con chó gặm xương),['gặm xương (con chó gặm xương)'],['002833'],5
gắn bó,['gắn bó'],['002834'],4
găng tay,['găng tay'],['002835'],1
gắp thức ăn,['gắp thức ăn'],['002836'],4
gặp gỡ,['gặp gỡ'],['002837'],4
gặt lúa,['gặt lúa'],['002838'],4
gần gũi,['gần gũi'],['002839'],4
gấp giấy,['gấp giấy'],['002840'],1
gấp quần áo,['gấp quần áo'],['002841'],1
gật đầu,['gật đầu'],['002842'],1
gật gù,['gật gù'],['002843'],4
gậy của người già,['gậy của người già'],['002844'],1
ghé thăm,['ghé thăm'],['002845'],1
ghép hình,['ghép hình'],['002846'],5
ghi chép,['ghi chép'],['002847'],1
ghi chú,['ghi chú'],['002848'],1
ghi hình,['ghi hình'],['002849'],1
ghi nhớ,['ghi nhớ'],['002850'],1
Gia Lai,['Gia Lai'],['002851'],1
giả bộ (giống giả vờ),['giả bộ (giống giả vờ)'],['002852'],5
giả mạo,['giả mạo'],['002853'],1
giả sử,['giả sử'],['002854'],1
giá sách,['giá sách'],['002855'],1
giai đoạn,['giai đoạn'],['002856'],1
giải thích,['giải thích'],['002857'],4
giảm,['giảm'],['002858'],1
giao thông,['giao thông'],['002859'],2
giao thông,['giao thông'],['002860'],3
giã,['giã'],['002861'],1
giá trị,['giá trị'],['002862'],2
giá trị,['giá trị'],['002863'],3
giá trị,['giá trị'],['002864'],3
giá trị phần trăm,['giá trị phần trăm'],['002865'],2
giá trị phần trăm,['giá trị phần trăm'],['002866'],3
giá trị phần trăm,['giá trị phần trăm'],['002867'],3
giá trị tuyệt đối,['giá trị tuyệt đối'],['002868'],1
giải lao,['giải lao'],['002869'],1
giải quyết,['giải quyết'],['002870'],1
giải vô địch,['giải vô địch'],['002871'],5
giám đốc,['giám đốc'],['002872'],3
giám khảo,['giám khảo'],['002873'],1
gian khổ,['gian khổ'],['002874'],2
giàn khoan,['giàn khoan'],['002875'],1
gián tiếp,['gián tiếp'],['002876'],3
giao hoán,['giao hoán'],['002877'],1
giao lưu,['giao lưu'],['002878'],1
giao thừa,['giao thừa'],['002879'],1
giao tiếp,['giao tiếp'],['002880'],2
giao tiếp,['giao tiếp'],['002881'],3
giao tiếp,['giao tiếp'],['002882'],3
giáo dục,['giáo dục'],['002883'],1
giáo sĩ,['giáo sĩ'],['002884'],1
giàu có,['giàu có'],['002885'],1
giấc ngủ,['giấc ngủ'],['002886'],5
giẫm,['giẫm'],['002887'],1
giận dỗi,['giận dỗi'],['002888'],1
giận dữ,['giận dữ'],['002889'],1
giật mình,['giật mình'],['002890'],1
giầy ba ta,['giầy ba ta'],['002891'],1
giầy dép,['giầy dép'],['002892'],1
giấy,['giấy'],['002893'],3
giấy ăn,['giấy ăn'],['002894'],2
giấy ăn,['giấy ăn'],['002895'],3
giấy ăn,['giấy ăn'],['002896'],3
giấy màu,['giấy màu'],['002897'],2
giấy màu,['giấy màu'],['002898'],3
giấy màu,['giấy màu'],['002899'],3
giấy nháp,['giấy nháp'],['002900'],2
giấy nháp,['giấy nháp'],['002901'],3
giấy nháp,['giấy nháp'],['002902'],3
giấy tờ,['giấy tờ'],['002903'],1
giẻ lau,['giẻ lau'],['002904'],4
gieo xúc xắc,['gieo xúc xắc'],['002905'],4
giếng nước,['giếng nước'],['002906'],1
giết,['giết'],['002907'],1
gió Lào,['gió Lào'],['002908'],4
giỏi,['giỏi'],['002909'],1
giống nhau,['giống nhau'],['002910'],1
giơ tay,['giơ tay'],['002911'],1
giới hạn,['giới hạn'],['002912'],1
giới thiệu,['giới thiệu'],['002913'],1
giúp đỡ,['giúp đỡ'],['002914'],2
giúp đỡ,['giúp đỡ'],['002915'],3
giúp đỡ,['giúp đỡ'],['002916'],3
giường,['giường'],['002917'],1
góc bẹt,['góc bẹt'],['002918'],1
góc bếp,['góc bếp'],['002919'],1
góc học tập,['góc học tập'],['002920'],1
góc nhọn,['góc nhọn'],['002921'],1
góc tù,['góc tù'],['002922'],1
góc vuông,['góc vuông'],['002923'],1
góc vườn,['góc vườn'],['002924'],1
gói (đgt),['gói (đgt)'],['002925'],1
gói,['gói'],['002926'],1
gọt bút chì (cái),['gọt bút chì (cái)'],['002927'],1
gọt bút chì,['gọt bút chì'],['002928'],1
gỗ,['gỗ'],['002929'],2
gỗ,['gỗ'],['002930'],3
gỗ,['gỗ'],['002931'],5
gốm sứ,['gốm sứ'],['002932'],4
gợi ý,['gợi ý'],['002933'],1
gửi,['gửi'],['002934'],1
gửi quà,['gửi quà'],['002935'],1
gửi thư,['gửi thư'],['002936'],1
gương,['gương'],['002937'],1
gương mặt,['gương mặt'],['002938'],1
gương mẫu,['gương mẫu'],['002939'],1
Hà Giang,['Hà Giang'],['002940'],1
Hà Lan (nước Hà Lan),['Hà Lan (nước Hà Lan)'],['002941'],1
Hạ Long,['Hạ Long'],['002942'],3
hài hước,['hài hước'],['002943'],1
hạn hán,['hạn hán'],['002944'],1
hàng chục,['hàng chục'],['002945'],1
hàng chục nghìn,['hàng chục nghìn'],['002946'],1
hàng chục triệu,['hàng chục triệu'],['002947'],1
hàng dọc,['hàng dọc'],['002948'],1
hàng đơn vị,['hàng đơn vị'],['002949'],1
hàng ngang,['hàng ngang'],['002950'],1
hàng nghìn,['hàng nghìn'],['002951'],1
hàng trăm,['hàng trăm'],['002952'],1
hàng trăm nghìn,['hàng trăm nghìn'],['002953'],1
hàng triệu,['hàng triệu'],['002954'],1
hàng xóm,['hàng xóm'],['002955'],1
hành động,['hành động'],['002956'],1
hành lang,['hành lang'],['002957'],1
hành quân,['hành quân'],['002958'],2
hành quân,['hành quân'],['002959'],3
hành quân,['hành quân'],['002960'],5
hạt,['hạt'],['002961'],1
hạt cườm,['hạt cườm'],['002962'],5
hạt lạc,['hạt lạc'],['002963'],1
hạt lúa,['hạt lúa'],['002964'],1
hạt tiêu,['hạt tiêu'],['002965'],1
hăng hái,['hăng hái'],['002966'],1
hằng đẳng thức,['hằng đẳng thức'],['002967'],1
hắt hơi,['hắt hơi'],['002968'],1
Hậu Giang,['Hậu Giang'],['002969'],1
hậu quả,['hậu quả'],['002970'],1
héc-ta (ha),['héc-ta (ha)'],['002971'],2
héc-tô-gam (hg),['héc-tô-gam (hg)'],['002972'],2
héc-tô-gam (hg),['héc-tô-gam (hg)'],['002973'],3
héc-tô-gam (hg),['héc-tô-gam (hg)'],['002974'],3
héc-tô-mét (hm),['héc-tô-mét (hm)'],['002975'],2
héc-tô-mét (hm),['héc-tô-mét (hm)'],['002976'],3
héc-tô-mét (hm),['héc-tô-mét (hm)'],['002977'],3
héo,['héo'],['002978'],3
hét (giống la),['hét (giống la)'],['002979'],3
hệ thống,['hệ thống'],['002980'],3
hệ thống,['hệ thống'],['002981'],3
hệ thống,['hệ thống'],['002982'],3
hi sinh,['hi sinh'],['002983'],2
hi sinh,['hi sinh'],['002984'],3
hi sinh,['hi sinh'],['002985'],5
hi vọng,['hi vọng'],['002986'],2
hi vọng,['hi vọng'],['002987'],3
hi vọng,['hi vọng'],['002988'],2
hiện đại,['hiện đại'],['002989'],3
hiện nay,['hiện nay'],['002990'],3
hiểu,['hiểu'],['002991'],2
hiểu,['hiểu'],['002992'],3
hiểu,['hiểu'],['002993'],3
hiếu thảo,['hiếu thảo'],['002994'],4
hình,['hình'],['002995'],3
hình bình hành,['hình bình hành'],['002996'],3
hình cầu,['hình cầu'],['002997'],4
hình chiếu,['hình chiếu'],['002998'],4
hình dáng,['hình dáng'],['002999'],4
hình elip,['hình elip'],['003000'],3
hình học,['hình học'],['003001'],3
hình hộp chữ nhật,['hình hộp chữ nhật'],['003002'],3
hình lập phương,['hình lập phương'],['003003'],3
hình phạt,['hình phạt'],['003004'],3
hình thang,['hình thang'],['003005'],3
hình trụ,['hình trụ'],['003006'],3
hình tứ giác,['hình tứ giác'],['003007'],3
hình vẽ,['hình vẽ'],['003008'],3
hoa,['hoa'],['003009'],2
hoa,['hoa'],['003010'],3
hoa,['hoa'],['003011'],2
hoa lay ơn,['hoa lay ơn'],['003012'],3
hoa sen,['hoa sen'],['003013'],2
hoa sen,['hoa sen'],['003014'],3
hoa sen,['hoa sen'],['003015'],5
hòa bình,['hòa bình'],['003016'],3
hòa nhập,['hòa nhập'],['003017'],3
họa sỹ,['họa sỹ'],['003018'],3
hoàn thành,['hoàn thành'],['003019'],3
hoán vị,['hoán vị'],['003020'],3
hoàng đế,['hoàng đế'],['003021'],3
hoàng hôn,['hoàng hôn'],['003022'],3
Hoàng tử,['Hoàng tử'],['003023'],3
hoảng sợ,['hoảng sợ'],['003024'],3
hoạt động,['hoạt động'],['003025'],2
hoạt hình,['hoạt hình'],['003026'],2
hoạt hình,['hoạt hình'],['003027'],3
hoạt hình,['hoạt hình'],['003028'],3
hỏi han,['hỏi han'],['003029'],3
hòn đá,['hòn đá'],['003030'],3
hót rác,['hót rác'],['003031'],3
học bổng,['học bổng'],['003032'],3
học kém,['học kém'],['003033'],3
học nhóm,['học nhóm'],['003034'],3
học phí,['học phí'],['003035'],3
học tập,['học tập'],['003036'],3
học trò,['học trò'],['003037'],3
hỏi,['hỏi'],['003038'],2
hỏi,['hỏi'],['003039'],3
hỏi,['hỏi'],['003040'],3
hỏi thăm,['hỏi thăm'],['003041'],2
hòn bi (giống viên bi),['hòn bi (giống viên bi)'],['003042'],2
hỏng,['hỏng'],['003043'],2
hỏng,['hỏng'],['003044'],3
hỏng,['hỏng'],['003045'],2
họp,['họp'],['003046'],2
hót,['hót'],['003047'],3
hót rác (cái hót rác),['hót rác (cái hót rác)'],['003048'],3
Hồ Chí Minh,['Hồ Chí Minh'],['003049'],3
hồ dán,['hồ dán'],['003050'],3
hồ Hoàn Kiếm,['hồ Hoàn Kiếm'],['003051'],4
hồ nước,['hồ nước'],['003052'],3
hồi hộp,['hồi hộp'],['003053'],2
hồi hộp,['hồi hộp'],['003054'],3
hồi hộp,['hồi hộp'],['003055'],2
hối hận,['hối hận'],['003056'],2
hối hận,['hối hận'],['003057'],3
hối hận,['hối hận'],['003058'],5
hối lộ,['hối lộ'],['003059'],3
hội nghị,['hội nghị'],['003060'],2
hội thảo,['hội thảo'],['003061'],3
hội thảo,['hội thảo'],['003062'],3
hộp,['hộp'],['003063'],3
hộp bút,['hộp bút'],['003064'],3
hộp sữa,['hộp sữa'],['003065'],3
hơi nước,['hơi nước'],['003066'],3
hợp đồng,['hợp đồng'],['003067'],1
hợp đồng,['hợp đồng'],['003068'],1
hợp lí,['hợp lí'],['003069'],3
hợp tác,['hợp tác'],['003070'],3
huân chương,['huân chương'],['003071'],3
hung ác,['hung ác'],['003072'],3
hung thủ,['hung thủ'],['003073'],4
Hung-ga-ri (nước Hung-ga-ri),['Hung-ga-ri (nước Hung-ga-ri)'],['003074'],3
Hùng Vương,['Hùng Vương'],['003075'],4
hút nước,['hút nước'],['003076'],3
hút thuốc lá,['hút thuốc lá'],['003077'],3
huy hiệu,['huy hiệu'],['003078'],3
huỷ diệt,['huỷ diệt'],['003079'],3
huyện,['huyện'],['003080'],1
huyện,['huyện'],['003081'],3
huyện,['huyện'],['003082'],5
Hưng Yên,['Hưng Yên'],['003083'],4
hướng dẫn,['hướng dẫn'],['003084'],4
muối i-ốt,['muối i-ốt'],['003085'],3
I-rắc (nước I-rắc),['I-rắc (nước I-rắc)'],['003086'],4
ích lợi,['ích lợi'],['003087'],4
in (ấn),['in (ấn)'],['003088'],1
ít,['ít'],['003089'],4
ít hơn,['ít hơn'],['003090'],4
ít nhất,['ít nhất'],['003091'],4
Italia (nước Italia),['Italia (nước Italia)'],['003092'],4
kẻ cắp,['kẻ cắp'],['003093'],4
kèn,['kèn'],['003094'],4
kẻ thù,['kẻ thù'],['003095'],4
kém,['kém'],['003096'],1
kém,['kém'],['003097'],3
kém,['kém'],['003098'],1
keo kiệt,['keo kiệt'],['003099'],4
kẹo,['kẹo'],['003100'],3
kẹp,['kẹp'],['003101'],4
kể chuyện,['kể chuyện'],['003102'],4
kết bạn,['kết bạn'],['003103'],4
kết hợp,['kết hợp'],['003104'],4
kết quả,['kết quả'],['003105'],1
kết quả,['kết quả'],['003106'],3
kết quả,['kết quả'],['003107'],3
kêu,['kêu'],['003108'],4
kêu gọi,['kêu gọi'],['003109'],4
khác,['khác'],['003110'],4
khách,['khách'],['003111'],4
khách mời,['khách mời'],['003112'],4
khách sạn,['khách sạn'],['003113'],3
khách vip,['khách vip'],['003114'],4
hoang mang,['hoang mang'],['003115'],3
khai mạc,['khai mạc'],['003116'],4
kháng sinh,['kháng sinh'],['003117'],4
Khánh Hòa,['Khánh Hòa'],['003118'],4
khát nước,['khát nước'],['003119'],4
khát vọng,['khát vọng'],['003120'],4
khắc phục,['khắc phục'],['003121'],4
khăn mặt,['khăn mặt'],['003122'],4
khăn quàng,['khăn quàng'],['003123'],4
khăn quàng đỏ,['khăn quàng đỏ'],['003124'],4
khâm phục,['khâm phục'],['003125'],4
khâu vá,['khâu vá'],['003126'],4
khẩu hiệu,['khẩu hiệu'],['003127'],4
khẩu trang,['khẩu trang'],['003128'],4
khe cửa,['khe cửa'],['003129'],4
khe núi,['khe núi'],['003130'],4
khen,['khen'],['003131'],4
khen tặng,['khen tặng'],['003132'],4
khéo,['khéo'],['003133'],4
khiêng,['khiêng'],['003134'],4
khó khăn,['khó khăn'],['003135'],1
khó khăn,['khó khăn'],['003136'],3
